scope,baseline,metric_name,method,scenario,icc,beta,planned_repetitions,estimated_repetitions,estimability_rate,support_count,support_rate,support_wilson_95_low,support_wilson_95_high,positive_support_count,positive_support_rate,positive_support_wilson_95_low,positive_support_wilson_95_high,runtime_seconds_median
text,B1_design,negative_control,residual_spearman,interaction_increment,0.8,0.2,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,6,0.06,0.027786123963188192,0.1247681544589592,0.02973139999085106
text,B1_design,negative_control,residual_spearman,interaction_increment,0.8,0.35,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,11,0.11,0.06254196357064568,0.18631296503080313,0.030264749977504835
text,B1_design,negative_control,residual_spearman,interaction_increment,0.8,0.5,100,100,1.0,24,0.24,0.16691325556948772,0.33232336349814473,7,0.07,0.03431926106727268,0.137495147390735,0.02982190001057461
text,B1_design,negative_control,residual_spearman,interaction_proxy_null,0.3,0.0,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,8,0.08,0.041093461484380624,0.14998107700948735,0.02956004996667616
text,B1_design,negative_control,residual_spearman,interaction_proxy_null,0.8,0.0,100,100,1.0,22,0.22,0.150012823846054,0.31070353514985793,6,0.06,0.027786123963188192,0.1247681544589592,0.030014349962584674
text,B1_design,negative_control,residual_spearman,nonlinear_proxy_null,0.3,0.0,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,8,0.08,0.041093461484380624,0.14998107700948735,0.02949129999615252
text,B1_design,negative_control,residual_spearman,nonlinear_proxy_null,0.8,0.0,100,100,1.0,23,0.23,0.15843265880303448,0.3215438302287378,7,0.07,0.03431926106727268,0.137495147390735,0.03078339999774471
text,B1_design,negative_control,wgcm_est,additive_proxy_null,0.3,0.0,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,12,0.12,0.06999406437019488,0.19812099426711421,0.06558065002900548
text,B1_design,negative_control,wgcm_est,additive_proxy_null,0.8,0.0,100,100,1.0,13,0.13,0.07757167427240512,0.20980351440076428,7,0.07,0.03431926106727268,0.137495147390735,0.06284690002212301
text,B1_design,negative_control,wgcm_est,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,7,0.07,0.03431926106727268,0.137495147390735,0.06411809998098761
text,B1_design,negative_control,wgcm_est,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,8,0.08,0.041093461484380624,0.14998107700948735,0.06563239998649806
text,B1_design,negative_control,wgcm_est,independent_null,0.3,0.0,100,100,1.0,16,0.16,0.10095288488804782,0.24420269389270244,5,0.05,0.02154367915436796,0.11175046923191913,0.06377589996554889
text,B1_design,negative_control,wgcm_est,independent_null,0.8,0.0,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,11,0.11,0.06254196357064568,0.18631296503080313,0.06260385003406554
text,B1_design,negative_control,wgcm_est,interaction_increment,0.3,0.2,100,100,1.0,13,0.13,0.07757167427240512,0.20980351440076428,7,0.07,0.03431926106727268,0.137495147390735,0.06368329998804256
text,B1_design,negative_control,wgcm_est,interaction_increment,0.3,0.35,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,8,0.08,0.041093461484380624,0.14998107700948735,0.06389484999817796
text,B1_design,negative_control,wgcm_est,interaction_increment,0.3,0.5,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,1,0.01,0.0017674320641406505,0.054486196178705315,0.06389685001340695
text,B1_design,negative_control,wgcm_est,interaction_increment,0.8,0.2,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,7,0.07,0.03431926106727268,0.137495147390735,0.06376684998394921
text,B1_design,negative_control,wgcm_est,interaction_increment,0.8,0.35,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,10,0.1,0.0552291370606751,0.17436566150491345,0.0658398500236217
text,B1_design,negative_control,wgcm_est,interaction_increment,0.8,0.5,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,11,0.11,0.06254196357064568,0.18631296503080313,0.06259134999709204
text,B1_design,negative_control,wgcm_est,interaction_proxy_null,0.3,0.0,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,8,0.08,0.041093461484380624,0.14998107700948735,0.0639025499986019
text,B1_design,negative_control,wgcm_est,interaction_proxy_null,0.8,0.0,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,10,0.1,0.0552291370606751,0.17436566150491345,0.06319230000372045
text,B1_design,negative_control,wgcm_est,nonlinear_proxy_null,0.3,0.0,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,8,0.08,0.041093461484380624,0.14998107700948735,0.06109625002136454
text,B1_design,negative_control,wgcm_est,nonlinear_proxy_null,0.8,0.0,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,7,0.07,0.03431926106727268,0.137495147390735,0.06697544999769889
text,B1_design,synthetic_metric,crt,additive_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,additive_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,heteroskedastic_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,heteroskedastic_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,independent_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,independent_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,interaction_increment,0.3,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,interaction_increment,0.3,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,interaction_increment,0.3,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,interaction_increment,0.8,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,interaction_increment,0.8,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,interaction_increment,0.8,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,interaction_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,interaction_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,nonlinear_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,crt,nonlinear_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B1_design,synthetic_metric,gcm_student,additive_proxy_null,0.3,0.0,100,100,1.0,29,0.29,0.2101483574912227,0.3853889117557111,17,0.17,0.10893566114059931,0.25548004767601123,0.03136869997251779
text,B1_design,synthetic_metric,gcm_student,additive_proxy_null,0.8,0.0,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,10,0.1,0.0552291370606751,0.17436566150491345,0.03012400001171045
text,B1_design,synthetic_metric,gcm_student,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,11,0.11,0.06254196357064568,0.18631296503080313,0.031546900019748136
text,B1_design,synthetic_metric,gcm_student,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,28,0.28,0.20139685211186212,0.3748802870992116,16,0.16,0.10095288488804782,0.24420269389270244,0.03169430000707507
text,B1_design,synthetic_metric,gcm_student,independent_null,0.3,0.0,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,13,0.13,0.07757167427240512,0.20980351440076428,0.031824200006667525
text,B1_design,synthetic_metric,gcm_student,independent_null,0.8,0.0,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,18,0.18,0.1170022549894635,0.2666735838630073,0.03104165001423098
text,B1_design,synthetic_metric,gcm_student,interaction_increment,0.3,0.2,100,100,1.0,37,0.37,0.28182360534324524,0.4677947041905709,28,0.28,0.20139685211186212,0.3748802870992116,0.03136895000352524
text,B1_design,synthetic_metric,gcm_student,interaction_increment,0.3,0.35,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,31,0.31,0.22779697212376038,0.40626055719489407,0.031232600013026968
text,B1_design,synthetic_metric,gcm_student,interaction_increment,0.3,0.5,100,100,1.0,42,0.42,0.3279838267435473,0.5179351329695703,41,0.41,0.3186731302113651,0.5079856994658921,0.03151015000184998
text,B1_design,synthetic_metric,gcm_student,interaction_increment,0.8,0.2,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,27,0.27,0.1926958414957634,0.36432116767944994,0.030788900010520592
text,B1_design,synthetic_metric,gcm_student,interaction_increment,0.8,0.35,100,100,1.0,41,0.41,0.3186731302113651,0.5079856994658921,38,0.38,0.29097599252478734,0.47790244704488916,0.03156090003903955
text,B1_design,synthetic_metric,gcm_student,interaction_increment,0.8,0.5,100,100,1.0,61,0.61,0.5120301704584073,0.6998312599360558,60,0.6,0.5020025867910618,0.6905987135675411,0.03136719999019988
text,B1_design,synthetic_metric,gcm_student,interaction_proxy_null,0.3,0.0,100,100,1.0,22,0.22,0.150012823846054,0.31070353514985793,10,0.1,0.0552291370606751,0.17436566150491345,0.031422699976246804
text,B1_design,synthetic_metric,gcm_student,interaction_proxy_null,0.8,0.0,100,100,1.0,23,0.23,0.15843265880303448,0.3215438302287378,14,0.14,0.08526343659939134,0.22137188210963837,0.03118059999542311
text,B1_design,synthetic_metric,gcm_student,nonlinear_proxy_null,0.3,0.0,100,100,1.0,22,0.22,0.150012823846054,0.31070353514985793,16,0.16,0.10095288488804782,0.24420269389270244,0.03100764998816885
text,B1_design,synthetic_metric,gcm_student,nonlinear_proxy_null,0.8,0.0,100,100,1.0,23,0.23,0.15843265880303448,0.3215438302287378,13,0.13,0.07757167427240512,0.20980351440076428,0.03216540001449175
text,B1_design,synthetic_metric,kci,additive_proxy_null,0.3,0.0,100,100,1.0,26,0.26,0.18404698464748132,0.3537098944918718,26,0.26,0.18404698464748132,0.3537098944918718,0.009223200002452359
text,B1_design,synthetic_metric,kci,additive_proxy_null,0.8,0.0,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,17,0.17,0.10893566114059931,0.25548004767601123,0.00914234999800101
text,B1_design,synthetic_metric,kci,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,27,0.27,0.1926958414957634,0.36432116767944994,27,0.27,0.1926958414957634,0.36432116767944994,0.009178350010188296
text,B1_design,synthetic_metric,kci,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,34,0.34,0.25461520797348164,0.43722271145275377,34,0.34,0.25461520797348164,0.43722271145275377,0.009201800014125183
text,B1_design,synthetic_metric,kci,independent_null,0.3,0.0,100,100,1.0,32,0.32,0.23669147324999093,0.41662618610452384,32,0.32,0.23669147324999093,0.41662618610452384,0.009303400001954287
text,B1_design,synthetic_metric,kci,independent_null,0.8,0.0,100,100,1.0,37,0.37,0.28182360534324524,0.4677947041905709,37,0.37,0.28182360534324524,0.4677947041905709,0.00895769998896867
text,B1_design,synthetic_metric,kci,interaction_increment,0.3,0.2,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,30,0.3,0.2189488529493276,0.3958485463334666,0.009080999996513128
text,B1_design,synthetic_metric,kci,interaction_increment,0.3,0.35,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,30,0.3,0.2189488529493276,0.3958485463334666,0.009160750021692365
text,B1_design,synthetic_metric,kci,interaction_increment,0.3,0.5,100,100,1.0,38,0.38,0.29097599252478734,0.47790244704488916,38,0.38,0.29097599252478734,0.47790244704488916,0.009251350013073534
text,B1_design,synthetic_metric,kci,interaction_increment,0.8,0.2,100,100,1.0,27,0.27,0.1926958414957634,0.36432116767944994,27,0.27,0.1926958414957634,0.36432116767944994,0.009231649979483336
text,B1_design,synthetic_metric,kci,interaction_increment,0.8,0.35,100,100,1.0,37,0.37,0.28182360534324524,0.4677947041905709,37,0.37,0.28182360534324524,0.4677947041905709,0.009197550010867417
text,B1_design,synthetic_metric,kci,interaction_increment,0.8,0.5,100,100,1.0,53,0.53,0.4328885697009936,0.6248918204065872,53,0.53,0.4328885697009936,0.6248918204065872,0.00919039998552762
text,B1_design,synthetic_metric,kci,interaction_proxy_null,0.3,0.0,100,100,1.0,29,0.29,0.2101483574912227,0.3853889117557111,29,0.29,0.2101483574912227,0.3853889117557111,0.009289750014431775
text,B1_design,synthetic_metric,kci,interaction_proxy_null,0.8,0.0,100,100,1.0,28,0.28,0.20139685211186212,0.3748802870992116,28,0.28,0.20139685211186212,0.3748802870992116,0.009201849956298247
text,B1_design,synthetic_metric,kci,nonlinear_proxy_null,0.3,0.0,100,100,1.0,27,0.27,0.1926958414957634,0.36432116767944994,27,0.27,0.1926958414957634,0.36432116767944994,0.009152749989880249
text,B1_design,synthetic_metric,kci,nonlinear_proxy_null,0.8,0.0,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,33,0.33,0.24563122734128034,0.4269465620490947,0.009399849979672581
text,B1_design,synthetic_metric,mbe_crossfit,additive_proxy_null,0.3,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.04950079997070134
text,B1_design,synthetic_metric,mbe_crossfit,additive_proxy_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.04771039998740889
text,B1_design,synthetic_metric,mbe_crossfit,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.04906650001066737
text,B1_design,synthetic_metric,mbe_crossfit,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.048884599993471056
text,B1_design,synthetic_metric,mbe_crossfit,independent_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.04845569998724386
text,B1_design,synthetic_metric,mbe_crossfit,independent_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.04751145001500845
text,B1_design,synthetic_metric,mbe_crossfit,interaction_increment,0.3,0.2,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.049112049979157746
text,B1_design,synthetic_metric,mbe_crossfit,interaction_increment,0.3,0.35,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.04848734999541193
text,B1_design,synthetic_metric,mbe_crossfit,interaction_increment,0.3,0.5,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,10,0.1,0.0552291370606751,0.17436566150491345,0.04868904998875223
text,B1_design,synthetic_metric,mbe_crossfit,interaction_increment,0.8,0.2,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.04755904999910854
text,B1_design,synthetic_metric,mbe_crossfit,interaction_increment,0.8,0.35,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.049393200024496764
text,B1_design,synthetic_metric,mbe_crossfit,interaction_increment,0.8,0.5,100,100,1.0,7,0.07,0.03431926106727268,0.137495147390735,7,0.07,0.03431926106727268,0.137495147390735,0.04864510000334121
text,B1_design,synthetic_metric,mbe_crossfit,interaction_proxy_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.04733730002772063
text,B1_design,synthetic_metric,mbe_crossfit,interaction_proxy_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.0489567999902647
text,B1_design,synthetic_metric,mbe_crossfit,nonlinear_proxy_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.048001700022723526
text,B1_design,synthetic_metric,mbe_crossfit,nonlinear_proxy_null,0.8,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.04984305001562461
text,B1_design,synthetic_metric,orthogonal_wild,additive_proxy_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.04689140000846237
text,B1_design,synthetic_metric,orthogonal_wild,additive_proxy_null,0.8,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,2,0.02,0.00550196755016235,0.07001179072854388,0.04623500001616776
text,B1_design,synthetic_metric,orthogonal_wild,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.04689420002978295
text,B1_design,synthetic_metric,orthogonal_wild,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,3,0.03,0.010254524024038925,0.0845193642905276,0.04713239998091012
text,B1_design,synthetic_metric,orthogonal_wild,independent_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,0,0.0,3.469446951953614e-18,0.03699349820698568,0.04595145001076162
text,B1_design,synthetic_metric,orthogonal_wild,independent_null,0.8,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,2,0.02,0.00550196755016235,0.07001179072854388,0.04446160001680255
text,B1_design,synthetic_metric,orthogonal_wild,interaction_increment,0.3,0.2,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.046393249998800457
text,B1_design,synthetic_metric,orthogonal_wild,interaction_increment,0.3,0.35,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.0470058000064455
text,B1_design,synthetic_metric,orthogonal_wild,interaction_increment,0.3,0.5,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,8,0.08,0.041093461484380624,0.14998107700948735,0.04647370000020601
text,B1_design,synthetic_metric,orthogonal_wild,interaction_increment,0.8,0.2,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.04681679999339394
text,B1_design,synthetic_metric,orthogonal_wild,interaction_increment,0.8,0.35,100,100,1.0,5,0.05,0.02154367915436796,0.11175046923191913,5,0.05,0.02154367915436796,0.11175046923191913,0.046762899961322546
text,B1_design,synthetic_metric,orthogonal_wild,interaction_increment,0.8,0.5,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,12,0.12,0.06999406437019488,0.19812099426711421,0.04646705000777729
text,B1_design,synthetic_metric,orthogonal_wild,interaction_proxy_null,0.3,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,0,0.0,3.469446951953614e-18,0.03699349820698568,0.04684034996898845
text,B1_design,synthetic_metric,orthogonal_wild,interaction_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.04669859999557957
text,B1_design,synthetic_metric,orthogonal_wild,nonlinear_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.045528149988967925
text,B1_design,synthetic_metric,orthogonal_wild,nonlinear_proxy_null,0.8,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,2,0.02,0.00550196755016235,0.07001179072854388,0.04815369998686947
text,B1_design,synthetic_metric,raw_spearman,additive_proxy_null,0.3,0.0,100,100,1.0,57,0.57,0.47215389549212305,0.6626670147588988,57,0.57,0.47215389549212305,0.6626670147588988,0.001246699976036325
text,B1_design,synthetic_metric,raw_spearman,additive_proxy_null,0.8,0.0,100,100,1.0,44,0.44,0.34672026630160796,0.5377189534832302,44,0.44,0.34672026630160796,0.5377189534832302,0.001229400048032403
text,B1_design,synthetic_metric,raw_spearman,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,49,0.49,0.3942199893044113,0.5865198806597283,49,0.49,0.3942199893044113,0.5865198806597283,0.0012082499742973596
text,B1_design,synthetic_metric,raw_spearman,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,40,0.4,0.3094012864324589,0.4979974132089382,40,0.4,0.3094012864324589,0.4979974132089382,0.0012229999992996454
text,B1_design,synthetic_metric,raw_spearman,independent_null,0.3,0.0,100,100,1.0,10,0.1,0.0552291370606751,0.17436566150491345,6,0.06,0.027786123963188192,0.1247681544589592,0.0012112500262446702
text,B1_design,synthetic_metric,raw_spearman,independent_null,0.8,0.0,100,100,1.0,8,0.08,0.041093461484380624,0.14998107700948735,4,0.04,0.01566330399154762,0.0983707143588792,0.001249800028745085
text,B1_design,synthetic_metric,raw_spearman,interaction_increment,0.3,0.2,100,100,1.0,67,0.67,0.5730534379509052,0.7543687726587197,67,0.67,0.5730534379509052,0.7543687726587197,0.0012505500053521246
text,B1_design,synthetic_metric,raw_spearman,interaction_increment,0.3,0.35,100,100,1.0,77,0.77,0.6784561697712622,0.8415673411969654,77,0.77,0.6784561697712622,0.8415673411969654,0.0012529500236269087
text,B1_design,synthetic_metric,raw_spearman,interaction_increment,0.3,0.5,100,100,1.0,79,0.79,0.7002003116591013,0.858343459380847,79,0.79,0.7002003116591013,0.858343459380847,0.001209249981911853
text,B1_design,synthetic_metric,raw_spearman,interaction_increment,0.8,0.2,100,100,1.0,61,0.61,0.5120301704584073,0.6998312599360558,61,0.61,0.5120301704584073,0.6998312599360558,0.0012441000144463032
text,B1_design,synthetic_metric,raw_spearman,interaction_increment,0.8,0.35,100,100,1.0,74,0.74,0.6462901055081282,0.8159530153525186,74,0.74,0.6462901055081282,0.8159530153525186,0.0012547000078484416
text,B1_design,synthetic_metric,raw_spearman,interaction_increment,0.8,0.5,100,100,1.0,93,0.93,0.8625048526092651,0.9656807389327273,93,0.93,0.8625048526092651,0.9656807389327273,0.0012876999971922487
text,B1_design,synthetic_metric,raw_spearman,interaction_proxy_null,0.3,0.0,100,100,1.0,52,0.52,0.4231657776522397,0.615354482419481,52,0.52,0.4231657776522397,0.615354482419481,0.0012563499913085252
text,B1_design,synthetic_metric,raw_spearman,interaction_proxy_null,0.8,0.0,100,100,1.0,46,0.46,0.36560808309024106,0.5573513967663177,46,0.46,0.36560808309024106,0.5573513967663177,0.001221399987116456
text,B1_design,synthetic_metric,raw_spearman,nonlinear_proxy_null,0.3,0.0,100,100,1.0,49,0.49,0.3942199893044113,0.5865198806597283,49,0.49,0.3942199893044113,0.5865198806597283,0.0012616500025615096
text,B1_design,synthetic_metric,raw_spearman,nonlinear_proxy_null,0.8,0.0,100,100,1.0,41,0.41,0.3186731302113651,0.5079856994658921,41,0.41,0.3186731302113651,0.5079856994658921,0.0012531999964267015
text,B1_design,synthetic_metric,residual_spearman,additive_proxy_null,0.3,0.0,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,13,0.13,0.07757167427240512,0.20980351440076428,0.029900349996751174
text,B1_design,synthetic_metric,residual_spearman,additive_proxy_null,0.8,0.0,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,12,0.12,0.06999406437019488,0.19812099426711421,0.02927585001452826
text,B1_design,synthetic_metric,residual_spearman,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,9,0.09,0.04807254000256516,0.1622621285271631,0.029943050001747906
text,B1_design,synthetic_metric,residual_spearman,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,19,0.19,0.12514751509768735,0.27778845379064376,11,0.11,0.06254196357064568,0.18631296503080313,0.029556549998233095
text,B1_design,synthetic_metric,residual_spearman,independent_null,0.3,0.0,100,100,1.0,23,0.23,0.15843265880303448,0.3215438302287378,15,0.15,0.0930598528365663,0.23283559590832364,0.029621349996887147
text,B1_design,synthetic_metric,residual_spearman,independent_null,0.8,0.0,100,100,1.0,26,0.26,0.18404698464748132,0.3537098944918718,15,0.15,0.0930598528365663,0.23283559590832364,0.0291869500069879
text,B1_design,synthetic_metric,residual_spearman,interaction_increment,0.3,0.2,100,100,1.0,28,0.28,0.20139685211186212,0.3748802870992116,23,0.23,0.15843265880303448,0.3215438302287378,0.02957365001202561
text,B1_design,synthetic_metric,residual_spearman,interaction_increment,0.3,0.35,100,100,1.0,28,0.28,0.20139685211186212,0.3748802870992116,27,0.27,0.1926958414957634,0.36432116767944994,0.02984850000939332
text,B1_design,synthetic_metric,residual_spearman,interaction_increment,0.3,0.5,100,100,1.0,34,0.34,0.25461520797348164,0.43722271145275377,31,0.31,0.22779697212376038,0.40626055719489407,0.029480649973265827
text,B1_design,synthetic_metric,residual_spearman,interaction_increment,0.8,0.2,100,100,1.0,20,0.2,0.1333669333310325,0.2888291655931589,16,0.16,0.10095288488804782,0.24420269389270244,0.029887400014558807
text,B1_design,synthetic_metric,residual_spearman,interaction_increment,0.8,0.35,100,100,1.0,37,0.37,0.28182360534324524,0.4677947041905709,36,0.36,0.2727122040140433,0.4576459754839126,0.03042985001229681
text,B1_design,synthetic_metric,residual_spearman,interaction_increment,0.8,0.5,100,100,1.0,61,0.61,0.5120301704584073,0.6998312599360558,61,0.61,0.5120301704584073,0.6998312599360558,0.029173249989980832
text,B1_design,synthetic_metric,residual_spearman,interaction_proxy_null,0.3,0.0,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,9,0.09,0.04807254000256516,0.1622621285271631,0.030105749989161268
text,B1_design,synthetic_metric,residual_spearman,interaction_proxy_null,0.8,0.0,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,10,0.1,0.0552291370606751,0.17436566150491345,0.029435899981763214
text,B1_design,synthetic_metric,residual_spearman,nonlinear_proxy_null,0.3,0.0,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,10,0.1,0.0552291370606751,0.17436566150491345,0.02908530001877807
text,B1_design,synthetic_metric,residual_spearman,nonlinear_proxy_null,0.8,0.0,100,100,1.0,21,0.21,0.141656540619153,0.29979968834089865,13,0.13,0.07757167427240512,0.20980351440076428,0.030474700004560873
